Tamanho,Peso,Doçura,Maciez,Época de Colheita,Maturidade,Acidez
-1.7046757,2.9151442,0.3614547,-0.010178727,-1.2769145,0.3743543,1.0765455
-1.8740658,-1.0570468,-0.1633049,-1.3246336,-3.1899765,1.7133056,0.16596489
-0.9433976,1.5821513,0.28039166,-1.2498137,-2.7242537,0.29427186,1.7555412
1.0617965,-4.1797037,-2.7908347,0.6410691,-1.0800723,-3.864225,1.1312293
3.717106,-1.5157741,-1.5094488,-0.22225714,0.26695454,0.8321338,-0.17585172
-0.64564145,0.88212687,1.5268301,-4.0976076,-1.1717429,5.3997602,2.5770786
2.887715,-3.8713858,1.4689742,3.7815328,-0.4990216,4.6588507,-4.4792953
-2.5354319,-0.17492269,-0.79079276,1.0501323,-0.73546296,-3.510843,3.6131246
-2.9311428,-2.421878,-1.1337827,1.8045756,-2.4579678,4.110623,-2.8039865
-3.7636538,-0.497509,-0.0672981,2.3145425,-3.5165315,-0.70413226,0.9193895
0.72813815,-2.1142073,-1.2182095,1.1760892,0.08000623,2.407145,-3.8142688
-2.786673,-0.99512804,-0.82750815,2.0088625,-1.9685495,-2.439063,1.2693243
-2.0267406,2.1336865,-1.4357011,-2.273439,-2.046508,-2.8904877,-3.3472164
2.13376,1.6350458,1.8197863,0.051152702,-0.5237562,-0.09431586,1.5894655
-2.985174,-0.30838144,-2.5371525,1.2060678,-1.9034915,-1.3808638,4.0035887
-0.6779262,-2.4633923,-2.4479122,1.3962866,-2.046622,-3.172591,1.0063466
-0.14228621,-0.7083744,-2.2242186,2.22265,1.8968141,-4.284821,1.0693867
-0.34767178,-3.9789083,-0.035074692,2.588955,4.096944,2.6284523,-1.253403
-1.2625636,-2.2478483,0.26606846,0.7813757,-3.519619,2.9920826,-2.2371037
-3.4690142,-3.708441,0.18609354,1.8717785,-4.284351,4.706589,0.5245587
-4.628615,-1.4388586,0.886142,-0.4828883,-4.90882,-0.64724386,-0.4790143
-0.98666275,0.09562017,2.2357855,0.09020833,-2.1910946,-1.7848197,0.5013972
-1.9198338,-5.0119243,-0.3305171,2.3551817,-3.6974876,-3.6458201,-2.4511373
2.111593,0.14479066,-2.1050007,3.7102852,1.4581219,2.308237,-1.3308332
4.417198,0.59380704,-0.8042843,3.1330018,2.0978353,0.16458066,-0.94348025
-0.08787304,2.9375472,-0.79300845,-2.0449731,-1.179388,1.3395574,-0.17278056
-1.5280647,-4.6804166,-2.0277388,1.9103323,-2.0722566,-1.7602869,-0.53906417
-2.4407172,-5.0857177,-2.5550656,2.0133376,-1.4638044,-1.1352636,-0.8161895
4.87397,-2.0254374,-0.6879223,-0.18994121,1.6795768,1.662537,-0.3093726
4.215374,2.4064362,-3.9062057,3.5363195,1.5510823,0.22459026,2.685352
0.016551374,-2.4667895,-3.157883,0.42915046,-0.7309498,-2.3056142,2.5167823
-3.7080102,-1.2752168,2.6953688,-2.1938717,-1.152517,1.1567457,2.5954702
2.329172,-2.8067372,-0.801461,4.655339,0.33539182,1.7451423,-4.83041
1.0471166,-3.413867,-2.292853,-1.2926111,0.5254712,2.9336946,-2.0829194
-2.772451,-3.1152108,-0.7633801,1.190484,1.4913346,3.1468382,-4.8253536
-2.809234,-1.6649036,-2.2265232,-2.3641307,-1.3935603,1.7544229,-0.026295261
-2.9571059,-1.9469543,-1.2749453,2.4574444,-1.2205019,-3.7831666,1.0847971
2.7484555,0.4661816,-2.7020776,0.78621954,2.7456653,0.52733284,2.1652002
0.036029328,-0.66346323,-2.2466538,2.6360946,-0.25155303,1.2625723,-3.3782449
1.5816067,-2.719299,-1.7173362,0.82629395,0.904915,0.4687048,-2.4119437
-1.5357847,-1.5325801,-1.4153984,0.8645174,-2.1894658,-1.020071,2.236349
0.3968124,3.3580818,3.8269048,1.3594838,-1.9276252,0.6884564,4.6216946
0.5204399,-1.949684,-3.9818187,-2.5670996,-1.3532436,3.1667476,-1.7022686
-1.4566404,-2.5264976,-2.3758214,0.17781135,1.537244,3.1991403,-3.7866673
-2.2955866,0.63695323,-2.1003594,-3.0938964,-1.4897352,2.515856,1.6655138
-3.665384,-1.5950124,-0.83085734,1.9015484,-3.2703826,1.4834324,1.0967981
-2.172286,-1.2274705,-1.1137006,-1.4452474,-2.7454638,-1.0359694,-2.187859
-0.7262158,0.41080523,0.60185695,-2.599068,-1.7734109,1.8190397,0.69592583
-0.7463687,-2.6331635,-0.5420611,-2.7699664,-0.2012524,2.463409,0.028532265
-1.8296002,-2.177057,-0.10363588,0.7492113,-2.1322513,-0.9889685,1.4823688
-0.85363793,1.1966546,-2.322206,1.590652,1.0559945,-3.8514576,4.153496
3.313087,-1.4673452,-1.3672582,1.0485338,1.0465013,1.09319,-1.2006475
0.16073711,-4.4468265,-3.0500731,-3.8179927,1.1165671,2.8645976,-0.15071926
-4.226679,-1.5463561,1.5631312,-2.8172674,-1.3472626,-1.337096,1.0890062
-0.18806422,1.0262403,-1.1954314,-3.064251,-1.4349469,1.5214496,1.9789983
2.720185,-1.6912267,-1.7893249,1.558829,-0.04722789,1.2831681,-1.1905727
0.46091384,-2.6795516,-2.1399689,-0.26907468,-2.0684192,3.3480043,-4.908425
1.240997,-2.7348514,-0.9697372,2.1680582,1.8029057,3.1622221,-1.0653123
0.7823795,-0.45836392,-3.3904126,-2.358269,1.6528559,-1.0675778,0.96616626
1.6031696,1.5256994,-5.1735063,0.8191309,2.3043213,-2.283129,3.1615238
3.4407349,-2.212485,0.4674663,3.2664847,1.4370991,3.9987254,-2.0488653
-0.46192583,1.4908409,2.8684046,-0.61187994,0.70240784,1.1621166,0.6106303
-1.663337,-2.380282,0.42610824,1.4298698,-0.96482253,3.579008,-3.6161392
3.4504416,-2.4759378,0.014439909,-0.78485745,3.1478653,0.9752402,-0.072944626
-0.75647026,-0.73887414,-1.8304837,2.190236,2.9905539,1.8424526,-0.17470305
1.5327682,2.4787254,2.772446,-0.5481366,0.2852237,0.9664961,3.990282
-0.78183526,-2.3846998,-4.381507,1.0603534,-1.37862,-0.9845376,2.6947443
0.7412201,-4.483271,-2.406692,-0.60392946,-1.331094,3.9333344,-2.0033624
0.68851364,-2.614739,-0.8099231,0.8707607,2.3254821,3.7503543,-1.5245141
0.39731324,-3.022652,-1.0651563,1.4511393,2.982063,2.2001233,-1.2768708
-0.54844195,-3.1009169,-1.6733141,0.08300171,-2.9294097,0.7928215,1.478917
-3.2653062,1.8942883,-0.7539994,-2.2723706,-3.2110822,1.6950759,2.6216543
0.5093613,0.5326295,-2.9035103,0.16282278,0.11736862,-2.276244,4.6308703
-2.1182961,-4.4193554,-2.5378757,-2.7242386,-0.7633681,2.2017572,-0.8796124
0.81863946,-1.1133825,-3.8169324,1.4787163,1.5160849,-1.1668326,-0.266225
1.2704823,-3.9596248,-3.4470873,0.79901356,0.14879142,-2.0987692,0.727079
0.527247,-3.697529,-1.2111237,1.6538054,-0.052236337,-3.4172273,-1.1434726
-0.9210643,-5.0645914,-3.3918653,-1.7091192,1.9789976,4.8785577,-3.0840073
-1.0809041,-1.9435111,-2.4725235,1.2193167,-1.8665562,-3.0025308,2.462982
-2.38435,1.5051417,-1.0220189,-1.7296422,-1.8119904,0.2818429,1.1165439
-0.5346356,-0.38507426,-1.4987409,1.0733651,0.37197396,-1.0992253,2.5982742
-0.32509854,-1.8600004,-0.9259018,0.17288513,3.0736063,2.7678185,-2.1429281
-1.7079203,-2.456458,-2.0947695,-1.8340985,0.00090650166,2.6678255,-0.8876284
-5.172907,1.3712447,-1.5880386,1.5473342,-2.0314918,2.042395,4.349949
0.01092624,-0.58124113,-2.0779953,1.4043045,2.448518,-1.2352877,-0.4705515
-0.14707151,2.5758872,-0.16414195,-3.1254082,1.1199253,4.999256,1.9978791
0.8075451,-3.3751154,-2.9989963,1.9163885,-2.0013564,-3.749279,-0.53178155
-1.2028965,-2.2605631,-2.9603016,-0.2430113,1.972202,0.9106593,0.13031256
-3.8035536,-0.49923775,1.3053725,-1.8551015,-3.4215126,0.26587358,2.3981793
-1.6957066,1.62619,-0.029969523,2.0171828,1.52307,-2.422245,2.30099
-1.3474646,1.1105442,0.28446546,-2.0102556,-1.3566258,2.32732,2.0136058
1.4798145,-3.7515008,-2.0121787,0.80798405,-0.52530265,-3.161829,0.2053429
0.88217205,-2.2849255,-2.1353528,1.1334844,0.18082249,1.7296411,-3.5628214
-0.30165762,-0.7417234,-2.9810035,-3.7485976,-0.9144258,1.7413213,-0.16605051
-0.02766012,-3.9268973,-1.0755703,1.334357,1.429866,4.7117753,-4.303505
2.163617,-3.568248,-0.30450165,1.3748424,0.47553414,2.2426648,-3.3262608
-0.69429374,1.9156348,3.7134886,0.28903857,-1.4710598,0.038497973,2.7405088
-6.1200404,0.37908468,0.9525087,0.26218268,-4.9701266,-1.1229466,-1.4211123
-4.58393,-1.24012,0.13769649,2.4683065,-2.4852855,1.3155808,0.6923702
-2.5799556,0.7190845,1.069482,-2.0807734,-2.7424407,2.039655,1.3917434
-0.77321935,-1.383508,0.009106157,0.19238181,-1.5090381,2.82247,-2.0031323
-1.3105962,-4.474679,-3.0480337,0.97753465,-2.3332014,-3.1345837,1.6485251
1.5649418,-1.4401128,-3.7272723,-1.7736169,0.5794722,-2.0121493,-0.36035967
-2.9301097,-0.03936471,-0.5706718,-0.7184745,-2.8664722,0.16088833,-3.3231673
-0.7038807,1.5265545,-2.278643,-4.374842,-1.3898653,-2.8147702,-2.8841732
-1.5442874,3.1172497,-2.1536086,-0.22119647,0.5268217,1.1241587,3.7856367
-1.230858,2.0557868,-0.65085864,-1.9434692,0.3052706,2.2932816,4.033556
1.0438576,-1.5852998,1.1609159,5.422093,1.2701815,4.744362,-4.126605
-0.7858745,-0.55278647,-1.3848462,1.6503645,1.3405038,-4.338635,2.1666427
0.70790493,-1.0911381,-3.3255796,-0.95956266,1.1438731,0.5092674,-1.3235265
-0.29301906,-4.212191,0.3321678,3.1275377,-0.50123817,4.4156494,-4.836783
-2.8843389,1.728519,0.63272154,0.3913906,-1.7358291,-0.43849507,2.1916962
-1.8456265,2.4189832,2.4566383,-1.2706214,-2.0617359,2.7335832,1.8988782
-0.7660841,-1.035935,-0.5798526,-1.7740167,0.3817407,1.2636634,-0.9597889
1.0898931,0.008165654,-1.5125217,0.5971693,0.17828938,-1.3759779,2.3210602
-0.26085946,-3.021303,-2.5791094,0.89754504,-0.53222406,-3.567219,1.8683496
0.42191005,-0.44407246,-4.0580945,2.646906,-1.6822114,2.905483,-2.1062117
2.175473,-1.878449,-1.2024661,0.35423315,2.4938722,2.104819,-1.3712244
-2.0111551,-3.4735162,-2.60295,-0.76098067,-2.233812,4.28507,0.03175275
-0.30802432,1.023854,3.3604736,-2.3357532,-1.8495896,2.094109,2.0598245
-2.8269718,-1.3644359,-0.9245078,-1.5009533,-0.22724442,1.2936448,-1.930261
0.25437993,0.18345696,2.5426214,-1.99773,-1.3747821,1.2418348,1.8590614
0.5519127,-1.4442407,-1.9878724,2.6256657,1.8987747,1.2330997,1.0230503
1.5168207,-2.8802252,0.5617322,1.2992022,3.4763417,1.7117245,-3.781757
-2.0764456,1.652435,4.8476624,0.635644,-0.84737617,-0.28709435,-0.38633168
-2.5731223,-3.055078,-0.5957591,-2.3603258,-2.5746393,1.0532104,1.1946565
-2.8276968,-3.3242803,-0.86847854,-3.9144814,-0.37631467,0.9757303,1.2547091
-1.530686,0.7005448,2.4082541,-1.1576905,-1.5483084,0.3516215,1.0721321
-1.5791212,-2.0440917,0.74215025,2.5925355,5.7382584,1.4407436,-1.0031734
0.2147159,-1.6356618,-1.8811214,1.0801243,1.5293237,2.3784351,-2.4817352
-4.7561502,-0.2611006,-1.4751673,-0.33995605,-1.3927344,1.0714403,-3.4606557
-0.110056475,-2.1273303,0.124167465,3.6948397,0.21166141,3.4700108,-3.910497
1.891596,-2.5001237,-1.5025884,-2.853904,-1.4887033,1.9124016,0.82325834
-0.059201486,-3.0989385,-3.4045742,-3.2578354,-0.71813416,2.803264,-1.0194494
2.146845,-0.4730993,-1.6696941,3.122167,4.184762,1.1184086,1.477153
-1.1737529,-1.2031646,-0.1198258,1.6804577,-0.96276486,-1.6776323,0.81607693
-3.3361368,-1.1009618,-1.1455015,-3.21674,-5.144586,-1.4329451,1.737276
1.1396991,-2.118824,-1.298051,3.6345341,0.67341316,4.882137,-1.9356908
-1.292437,1.7324225,-0.5753564,-1.1358137,-2.2121353,2.2398353,2.374099
-0.8164055,-0.5904426,1.7590017,-1.432093,-0.8520102,0.98022735,1.7753272
-0.7518719,-2.4261765,-0.92126644,-0.5584075,1.3534408,1.04619,-2.8973596
1.1068275,-0.56497824,-2.6542633,3.0784063,1.3548765,0.43519068,-1.788615
-4.08222,-0.9165634,0.86324555,0.8623902,-1.7755551,1.3594686,2.977931
-2.8987823,-1.9144386,0.47806332,2.2631822,-2.7499135,-0.9631667,-0.31491163
-2.6715088,0.9784072,-2.380816,-1.0902145,-2.9291,0.4414542,-1.5878686
-1.1873302,-4.6988683,-1.4608994,1.2526965,-2.250774,-1.9523164,-0.66777533
-1.8133835,-0.03270295,0.35546592,-3.9032118,-1.3233379,3.5299,2.0413325
-2.0209172,-2.6084433,-1.1517111,-2.3725119,-4.6362896,1.568493,2.2165787
0.90386957,-3.8292952,-0.915193,-1.0567799,2.8287117,1.4117764,-3.4165637
-0.3663624,-0.021242553,-0.8220068,1.3730468,-2.3113048,-0.42607984,1.4496521
-1.6357123,0.800199,3.2146804,-1.2552122,-2.464611,1.0139334,2.9291356
1.3128057,-3.0282843,-1.5465564,1.2516822,1.6139493,1.4479907,-2.396259
1.1500733,-1.0252141,-1.677728,2.9859474,1.3895442,0.78319126,-2.0543914
-2.447401,-1.7405497,-1.9337506,-0.3466932,-2.0440254,2.1261086,-1.8626773
-0.49373594,0.4441781,-1.9473003,0.5322011,0.14600587,-1.2561797,3.9310198
-2.5430243,1.1707065,2.2215111,-2.9699433,-1.5218858,4.0712442,2.618171
0.4611139,0.017387295,-3.5865693,1.2754116,-0.02480262,-0.7694254,-1.7906169
-1.6794618,1.0035683,-1.2122339,-3.2483675,-0.1258004,4.603884,1.3581582
1.5489074,-2.0352857,-2.4163947,0.59821624,2.7754264,0.36983767,-0.11236653
-3.24621,-3.136125,-1.6252676,1.8652334,-1.5752805,-2.2728677,1.1318142
-1.952579,-0.89169914,-0.96770316,2.646621,0.2711899,-3.6002674,0.39439473
1.1121895,-2.7625258,-0.89804006,1.4042739,2.2351315,2.8196974,-1.9855665
-1.8981634,3.2862074,-1.0471674,-0.24253967,-3.844944,-1.0110698,-3.238986
-2.1670554,-0.6365415,-1.3957429,-3.1625957,-4.063576,-1.204645,-0.48684534
4.3361435,1.3594364,-2.5687213,2.8455608,3.1881597,-0.21362506,1.0976585
2.8775074,-3.1418188,-1.0881698,-3.5747032,1.7331163,0.1909457,-1.8249274
-1.4983984,-2.9650133,-0.936768,-1.7008053,-0.53016335,1.8656933,-1.3972815
0.36948335,0.040862534,-1.8245542,0.92216873,-1.610706,1.978145,-4.025161
-2.7123494,-1.6337339,-1.592455,1.6926575,-3.3408685,0.03547372,1.0994967
-1.6292055,2.4275506,2.969297,-0.00038623853,-1.9062616,-1.9645295,0.8530301
-0.90675807,0.36294127,-3.4140124,4.2638645,1.7843044,0.056423098,-0.90401053
-1.876528,-2.0388145,-1.6792699,-2.0463724,-2.1473281,0.7788173,-1.326294
-2.7232828,-2.098872,-2.110857,-3.446296,-1.74946,1.8154094,0.5895616
1.0754539,-1.0664517,-2.3999794,0.38532025,-0.063396096,-2.8014817,3.1766958
-4.2610755,-1.7725867,0.112107106,2.5370266,-3.3746204,-0.7433007,0.6209071
-0.11890015,-3.6192553,-2.0706239,-3.305229,-2.2785892,2.7286367,0.8363414
-4.7566457,1.9655027,3.4235988,0.15348528,-1.5636513,-0.7968362,2.1032877
-2.7952251,2.2574708,0.65314305,-2.6585333,-1.5234816,2.1794066,-0.28058723
-2.0632846,-1.7960099,-0.67427444,2.3539038,-1.8856136,-1.2839668,0.44601706
-1.8943317,-2.0914614,-2.1204917,2.5654268,-1.9001552,-3.3116584,0.14986049
-0.14863162,-3.2561016,0.5124211,3.574777,0.4435406,3.554728,-3.2052565
-1.6678602,-3.5288894,-1.5392768,-3.5334187,-3.1062925,3.3146312,3.5354886
-3.4523554,-2.8003721,0.6935532,-1.4181393,-3.0603406,1.7796348,1.2397698
-3.5235753,-0.9443469,-2.0961049,0.5612599,-1.3524667,2.2365694,-3.919737
-3.085916,0.29142797,4.231673,-1.7458272,-2.338604,1.8850955,2.6681852
3.4744613,-0.38584775,-3.2042346,1.3456556,0.38657624,0.7204666,-0.8725519
2.2980902,-0.28721347,-1.6708857,-1.3643821,-0.4398463,3.10404,-0.5336269
2.1726036,2.1235733,2.3675091,-1.8290442,-1.0130284,3.2803724,1.8636622
-1.9821743,1.6836197,-1.84686,-1.6660792,-0.7957737,2.7942088,1.446501
2.9282072,-1.0019348,-1.9514672,2.199078,1.4181609,2.586822,-0.21851163
-2.7490346,-0.56583565,-1.4584918,-2.8076847,-1.2987773,-0.7754572,-1.2385085
0.22964233,-0.15907662,-1.0974377,0.60590124,0.5757989,-2.1788177,2.9965723
0.9210623,-3.6808732,-1.0595145,1.1152221,0.10256757,4.645587,-2.821007
-2.6074085,-0.054825563,-2.7816968,-2.0684583,0.15753965,1.8224405,-1.9409498
-0.046308186,-2.2969613,0.47155946,3.9379792,0.12770367,4.4310017,-2.7610586
-0.8058955,-0.69684035,-0.8369587,-2.8606086,-2.5873678,1.2601358,0.60070467
-3.920647,-1.6314058,-0.398978,2.244493,-4.3339868,-0.1129649,0.50961816
-2.1465976,0.8870202,0.6401802,-2.4002001,-0.88056886,2.8653185,-1.6358267
-0.6909855,-1.3970617,-0.9357869,-1.070228,-0.8063661,2.3736377,-2.2773955
-0.9241073,-2.0571432,-2.498226,-1.2697316,0.56114686,3.0599666,-2.4181614
2.0996506,-2.789003,-0.7723784,0.8058049,2.1738071,3.0630424,-0.7781441
-2.5441298,-2.1339426,-0.9706154,1.671734,-1.1233804,-1.709774,1.5246596
-3.6952412,-2.2663765,-0.7765776,-1.3366107,-0.783493,2.0779185,-1.8009765
-2.3403249,2.2267811,-0.46023735,1.7003483,-0.5279462,-0.5666716,3.2553585
-0.020895747,-2.4384782,-1.750657,0.59006715,3.1469965,0.4020273,-0.48461494
